end_date,ean_global_channel,is_promo,price_range,sub_axis,seasonality_index,sold_units,2 for a price,3 for 2,bogof,bogshp,coupon,listing fee,online,save,site fee,year,month,week
2023-12-30,3600541944671_Offline,True,2.5999999999999996,Face Care,1.151194793,3342.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600541944671_Offline,True,2.9,Face Care,1.052986295,2373.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600541944671_Offline,True,2.9,Face Care,0.844980777,2475.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600541944671_Offline,True,2.9,Face Care,0.85450727,2080.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600541944671_Offline,False,0.0,Face Care,0.876029996,1915.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600541944671_Offline,False,0.0,Face Care,0.908743785,1914.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600541944671_Offline,False,0.0,Face Care,0.93510345,1956.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600541944671_Offline,False,0.0,Face Care,0.959336482,2312.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600541944671_Offline,False,0.0,Face Care,0.952488257,1804.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600541944671_Offline,False,0.0,Face Care,1.0,2014.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
2024-03-09,3600541944671_Offline,False,0.0,Face Care,1.0,2328.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,10
2024-03-16,3600541944671_Offline,True,2.3,Face Care,1.0,2879.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,11
2024-03-23,3600541944671_Offline,True,2.3,Face Care,1.0,3472.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,12
2023-12-02,3600541992412_Offline,True,12.3,Sun Care,0.233648978,307.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600541992412_Offline,True,12.3,Sun Care,0.236264258,255.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,49
2023-12-16,3600541992412_Offline,True,12.3,Sun Care,0.25086469,355.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,50
2023-12-23,3600541992412_Offline,True,12.3,Sun Care,0.277851401,435.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,51
2023-12-30,3600541992412_Offline,True,12.3,Sun Care,0.280001835,409.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,52
2024-01-06,3600541992412_Offline,False,0.0,Sun Care,0.272199533,422.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,1
2024-01-13,3600541992412_Offline,False,0.0,Sun Care,0.255086053,447.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,2
2024-01-20,3600541992412_Offline,True,10.3,Sun Care,0.268030628,584.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600541992412_Offline,True,10.3,Sun Care,0.297107239,767.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,4
2024-02-03,3600541992412_Offline,True,10.3,Sun Care,0.330014079,892.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,5
2024-02-10,3600541992412_Offline,True,10.3,Sun Care,0.362386505,958.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,6
2024-02-17,3600541992412_Offline,True,10.3,Sun Care,0.381094224,905.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,3600541992412_Offline,True,10.3,Sun Care,0.389352982,1016.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,3600541992412_Offline,True,10.3,Sun Care,1.0,1052.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,3600541992412_Offline,True,10.3,Sun Care,1.0,1238.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,3600541992412_Offline,True,10.3,Sun Care,1.0,1175.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600541992412_Offline,True,10.3,Sun Care,1.0,1595.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600542011044_Offline,True,2.7,Face Cleansing,1.031084692,2037.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,48
2023-12-09,3600542011044_Offline,True,2.7,Face Cleansing,1.06292898,1954.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,49
2023-12-16,3600542011044_Offline,True,2.7,Face Cleansing,1.099385146,2271.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,3600542011044_Offline,True,2.7,Face Cleansing,1.232616916,2948.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,3600542011044_Offline,True,3.1500000000000004,Face Cleansing,1.151194793,1588.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600542011044_Offline,True,3.6,Face Cleansing,1.052986295,1150.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600542011044_Offline,True,3.6,Face Cleansing,0.844980777,989.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600542011044_Offline,True,3.6,Face Cleansing,0.85450727,1079.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600542011044_Offline,False,0.0,Face Cleansing,0.876029996,1133.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600542011044_Offline,False,0.0,Face Cleansing,0.908743785,1069.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600542011044_Offline,False,0.0,Face Cleansing,0.93510345,1422.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600542011044_Offline,False,0.0,Face Cleansing,0.959336482,1658.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600542011044_Offline,False,0.0,Face Cleansing,0.952488257,1404.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600542011044_Offline,False,0.0,Face Cleansing,1.0,1425.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
2024-03-09,3600542011044_Offline,False,0.0,Face Cleansing,1.0,1086.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,10
2024-03-16,3600542011044_Offline,True,3.8,Face Cleansing,1.0,654.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2024,3,11
2024-03-23,3600542011044_Offline,True,3.8,Face Cleansing,1.0,881.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2024,3,12
2023-12-02,3600542050579_Offline,False,0.0,Face Cleansing,1.031084692,1284.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,48
2023-12-09,3600542050579_Offline,False,0.0,Face Cleansing,1.06292898,1184.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,49
2023-12-16,3600542050579_Offline,False,0.0,Face Cleansing,1.099385146,1236.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,50
2023-12-23,3600542050579_Offline,False,0.0,Face Cleansing,1.232616916,1721.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,51
2023-12-30,3600542050579_Offline,True,3.6,Face Cleansing,1.151194793,1346.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600542050579_Offline,True,3.6,Face Cleansing,1.052986295,1386.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600542050579_Offline,True,3.6,Face Cleansing,0.844980777,1258.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600542050579_Offline,True,3.6,Face Cleansing,0.85450727,1010.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600542050579_Offline,False,0.0,Face Cleansing,0.876029996,1037.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600542050579_Offline,False,0.0,Face Cleansing,0.908743785,1034.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600542050579_Offline,False,0.0,Face Cleansing,0.93510345,1018.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600542050579_Offline,False,0.0,Face Cleansing,0.959336482,1123.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600542050579_Offline,False,0.0,Face Cleansing,0.952488257,979.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600542050579_Offline,False,0.0,Face Cleansing,1.0,1057.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
2024-03-09,3600542050579_Offline,False,0.0,Face Cleansing,1.0,1060.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,10
2024-03-16,3600542050579_Offline,False,0.0,Face Cleansing,1.0,1075.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,11
2024-03-23,3600542050579_Offline,False,0.0,Face Cleansing,1.0,1067.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,12
2023-12-02,3600542052788_Offline,False,0.0,Face Cleansing,1.031084692,1222.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,48
2023-12-09,3600542052788_Offline,False,0.0,Face Cleansing,1.06292898,1121.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,49
2023-12-16,3600542052788_Offline,False,0.0,Face Cleansing,1.099385146,1129.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,50
2023-12-23,3600542052788_Offline,False,0.0,Face Cleansing,1.232616916,1436.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,51
2023-12-30,3600542052788_Offline,True,3.5,Face Cleansing,1.151194793,928.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600542052788_Offline,True,3.5,Face Cleansing,1.052986295,1027.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600542052788_Offline,True,3.5,Face Cleansing,0.844980777,1043.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600542052788_Offline,True,3.5,Face Cleansing,0.85450727,947.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600542052788_Offline,False,0.0,Face Cleansing,0.876029996,958.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600542052788_Offline,False,0.0,Face Cleansing,0.908743785,911.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600542052788_Offline,False,0.0,Face Cleansing,0.93510345,909.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600542052788_Offline,False,0.0,Face Cleansing,0.959336482,1003.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600542052788_Offline,False,0.0,Face Cleansing,0.952488257,838.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600542052788_Offline,False,0.0,Face Cleansing,1.0,923.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
2024-03-09,3600542052788_Offline,False,0.0,Face Cleansing,1.0,962.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,10
2024-03-16,3600542052788_Offline,False,0.0,Face Cleansing,1.0,878.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,11
2024-03-23,3600542052788_Offline,False,0.0,Face Cleansing,1.0,1002.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,12
2023-12-02,3600542066129_Offline,True,2.3,Face Care,1.031084692,7209.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,48
2023-12-09,3600542066129_Offline,True,2.3,Face Care,1.06292898,7233.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,49
2023-12-16,3600542066129_Offline,True,2.3,Face Care,1.099385146,8793.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,50
2023-12-23,3600542066129_Offline,True,2.3,Face Care,1.232616916,12902.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,51
2023-12-30,3600542066129_Offline,True,2.8,Face Care,1.151194793,4037.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600542066129_Offline,True,3.3,Face Care,1.052986295,2928.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600542066129_Offline,True,3.3,Face Care,0.844980777,2745.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600542066129_Offline,True,3.3,Face Care,0.85450727,2805.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600542066129_Offline,False,0.0,Face Care,0.876029996,2902.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600542066129_Offline,False,0.0,Face Care,0.908743785,2989.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600542066129_Offline,False,0.0,Face Care,0.93510345,3236.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600542066129_Offline,False,0.0,Face Care,0.959336482,3672.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600542066129_Offline,False,0.0,Face Care,0.952488257,2946.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600542066129_Offline,False,0.0,Face Care,1.0,3243.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
2024-03-09,3600542066129_Offline,False,0.0,Face Care,1.0,3992.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,10
2024-03-16,3600542066129_Offline,True,2.4,Face Care,1.0,4717.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,11
2024-03-23,3600542066129_Offline,True,2.4,Face Care,1.0,5809.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,12
2023-12-02,3600542066136_Offline,True,2.3,Face Care,1.031084692,9354.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,48
2023-12-09,3600542066136_Offline,True,2.3,Face Care,1.06292898,9790.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,49
2023-12-16,3600542066136_Offline,True,2.3,Face Care,1.099385146,12053.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,50
2023-12-23,3600542066136_Offline,True,2.3,Face Care,1.232616916,17336.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,51
2023-12-30,3600542066136_Offline,True,2.8,Face Care,1.151194793,5031.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600542066136_Offline,True,3.3,Face Care,1.052986295,3633.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600542066136_Offline,True,3.3,Face Care,0.844980777,3393.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600542066136_Offline,True,3.3,Face Care,0.85450727,3530.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600542066136_Offline,False,0.0,Face Care,0.876029996,3576.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600542066136_Offline,False,0.0,Face Care,0.908743785,3781.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600542066136_Offline,False,0.0,Face Care,0.93510345,3915.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600542066136_Offline,False,0.0,Face Care,0.959336482,4775.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600542066136_Offline,False,0.0,Face Care,0.952488257,3569.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600542066136_Offline,False,0.0,Face Care,1.0,4000.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
2024-03-09,3600542066136_Offline,False,0.0,Face Care,1.0,4802.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,10
2024-03-16,3600542066136_Offline,True,2.4,Face Care,1.0,5158.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,11
2024-03-23,3600542066136_Offline,True,2.4,Face Care,1.0,6985.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024,3,12
2023-12-02,3600542081207_Offline,False,0.0,Face Cleansing,1.031084692,6932.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,48
2023-12-09,3600542081207_Offline,False,0.0,Face Cleansing,1.06292898,6104.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,49
2023-12-16,3600542081207_Offline,False,0.0,Face Cleansing,1.099385146,6843.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,50
2023-12-23,3600542081207_Offline,False,0.0,Face Cleansing,1.232616916,7430.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,51
2023-12-30,3600542081207_Offline,True,3.0,Face Cleansing,1.151194793,6747.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600542081207_Offline,True,3.0,Face Cleansing,1.052986295,5659.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600542081207_Offline,True,3.0,Face Cleansing,0.844980777,5717.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600542081207_Offline,True,3.0,Face Cleansing,0.85450727,6276.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600542081207_Offline,True,3.0,Face Cleansing,0.876029996,6739.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600542081207_Offline,True,3.0,Face Cleansing,0.908743785,7402.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600542081207_Offline,True,3.0,Face Cleansing,0.93510345,8520.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600542081207_Offline,True,3.0,Face Cleansing,0.959336482,8350.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600542081207_Offline,True,3.0,Face Cleansing,0.952488257,7962.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600542081207_Offline,True,3.0,Face Cleansing,1.0,7708.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
2024-03-09,3600542081207_Offline,True,3.0,Face Cleansing,1.0,7819.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,10
2024-03-16,3600542081207_Offline,True,3.0,Face Cleansing,1.0,8428.000000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,11
2024-03-23,3600542081207_Offline,False,0.0,Face Cleansing,1.0,9297.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,12
2023-12-02,3600542088619_Offline,False,0.0,Face Cleansing,1.031084692,1090.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,48
2023-12-09,3600542088619_Offline,False,0.0,Face Cleansing,1.06292898,971.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,49
2023-12-16,3600542088619_Offline,False,0.0,Face Cleansing,1.099385146,1129.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,50
2023-12-23,3600542088619_Offline,False,0.0,Face Cleansing,1.232616916,1487.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,51
2023-12-30,3600542088619_Offline,True,7.7,Face Cleansing,1.151194793,1020.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600542088619_Offline,True,7.7,Face Cleansing,1.052986295,1107.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600542088619_Offline,True,7.7,Face Cleansing,0.844980777,1142.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600542088619_Offline,True,6.050000000000001,Face Cleansing,0.85450727,2294.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600542088619_Offline,True,4.4,Face Cleansing,0.876029996,3122.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,1,4
2024-02-03,3600542088619_Offline,True,4.4,Face Cleansing,0.908743785,3088.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,5
2024-02-10,3600542088619_Offline,True,4.4,Face Cleansing,0.93510345,2761.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,6
2024-02-17,3600542088619_Offline,True,4.4,Face Cleansing,0.959336482,2818.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,7
2024-02-24,3600542088619_Offline,True,4.4,Face Cleansing,0.952488257,2542.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,2,8
2024-03-02,3600542088619_Offline,True,4.4,Face Cleansing,1.0,2698.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,3,9
2024-03-09,3600542088619_Offline,True,4.4,Face Cleansing,1.0,2728.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,3,10
2024-03-16,3600542088619_Offline,True,4.4,Face Cleansing,1.0,1271.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024,3,11
2024-03-23,3600542088619_Offline,False,0.0,Face Cleansing,1.0,895.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,12
2023-12-02,3600542097154_Offline,True,2.2,Face Care,1.031084692,1436.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,48
2023-12-09,3600542097154_Offline,True,2.2,Face Care,1.06292898,1479.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,49
2023-12-16,3600542097154_Offline,True,2.2,Face Care,1.099385146,2146.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,50
2023-12-23,3600542097154_Offline,True,2.2,Face Care,1.232616916,2906.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023,12,51
2023-12-30,3600542097154_Offline,True,1.8,Face Care,1.151194793,618.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600542097154_Offline,True,1.4,Face Care,1.052986295,357.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600542097154_Offline,True,1.4,Face Care,0.844980777,487.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600542097154_Offline,True,1.4,Face Care,0.85450727,257.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600542097154_Offline,False,0.0,Face Care,0.876029996,201.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,4
2024-02-03,3600542097154_Offline,False,0.0,Face Care,0.908743785,101.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,5
2024-02-10,3600542097154_Offline,False,0.0,Face Care,0.93510345,72.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,6
2024-02-17,3600542097154_Offline,False,0.0,Face Care,0.959336482,48.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,7
2024-02-24,3600542097154_Offline,False,0.0,Face Care,0.952488257,13.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,2,8
2024-03-02,3600542097154_Offline,False,0.0,Face Care,1.0,17.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,3,9
